9.725490196078431238e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.630728185176849365e-03
9.764705882352940902e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.650814950466156006e-03
9.803921568627450567e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.672749459743499756e-03
9.843137254901960231e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.697604596614837646e-03
9.882352941176471006e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.724843919277191162e-03
9.921568627450980671e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.754407823085784912e-03
9.960784313725490335e-01 1.400000000000000133e-01 0.000000000000000000e+00 7.786534726619720459e-03
1.000000000000000000e+00 1.400000000000000133e-01 0.000000000000000000e+00 7.820807397365570068e-03
0.000000000000000000e+00 1.499999999999999944e-01 1.000000000000000000e+00 9.976408481597900391e-01
3.921568627450980338e-03 1.499999999999999944e-01 9.874114990234375000e-01 9.884501099586486816e-01
7.843137254901960675e-03 1.499999999999999944e-01 9.756869673728942871e-01 9.793882966041564941e-01
1.176470588235294101e-02 1.499999999999999944e-01 9.646981954574584961e-01 9.704551696777343750e-01
1.568627450980392135e-02 1.499999999999999944e-01 9.543439149856567383e-01 9.616506099700927734e-01
1.960784313725490169e-02 1.499999999999999944e-01 9.445422887802124023e-01 9.529740810394287109e-01
2.352941176470588203e-02 1.499999999999999944e-01 9.352265596389770508e-01 9.444263577461242676e-01
2.745098039215686236e-02 1.499999999999999944e-01 9.263412952423095703e-01 9.360077381134033203e-01
3.137254901960784270e-02 1.499999999999999944e-01 9.178398251533508301e-01 9.277188181877136230e-01
3.529411764705882304e-02 1.499999999999999944e-01 9.096826910972595215e-01 9.195604324340820312e-01
3.921568627450980338e-02 1.499999999999999944e-01 9.018360376358032227e-01 9.115325808525085449e-01
4.313725490196078372e-02 1.499999999999999944e-01 8.942706584930419922e-01 9.036348462104797363e-01
4.705882352941176405e-02 1.499999999999999944e-01 8.869611024856567383e-01 8.958671689033508301e-01
5.098039215686274439e-02 1.499999999999999944e-01 8.798849582672119141e-01 8.882268071174621582e-01
5.490196078431372473e-02 1.499999999999999944e-01 8.730227351188659668e-01 8.807136416435241699e-01
5.882352941176470507e-02 1.499999999999999944e-01 8.663567900657653809e-01 8.733248114585876465e-01
6.274509803921568540e-02 1.499999999999999944e-01 8.598716855049133301e-01 8.660582900047302246e-01
6.666666666666666574e-02 1.499999999999999944e-01 8.535534143447875977e-01 8.589115142822265625e-01
7.058823529411764608e-02 1.499999999999999944e-01 8.473893404006958008e-01 8.518823385238647461e-01
7.450980392156862642e-02 1.499999999999999944e-01 8.413681387901306152e-01 8.449668288230895996e-01
7.843137254901960675e-02 1.499999999999999944e-01 8.354794383049011230e-01 8.381614089012145996e-01
8.235294117647058709e-02 1.499999999999999944e-01 8.297138214111328125e-01 8.314639329910278320e-01
8.627450980392156743e-02 1.499999999999999944e-01 8.240625858306884766e-01 8.248683214187622070e-01
9.019607843137254777e-02 1.499999999999999944e-01 8.185177445411682129e-01 8.183709383010864258e-01
9.411764705882352811e-02 1.499999999999999944e-01 8.130719661712646484e-01 8.119651675224304199e-01
9.803921568627450844e-02 1.499999999999999944e-01 8.077184557914733887e-01 8.056441545486450195e-01
1.019607843137254888e-01 1.499999999999999944e-01 8.024508357048034668e-01 7.993986010551452637e-01
1.058823529411764691e-01 1.499999999999999944e-01 7.972632050514221191e-01 7.932189702987670898e-01
1.098039215686274495e-01 1.499999999999999944e-01 7.921500205993652344e-01 7.870928645133972168e-01
1.137254901960784298e-01 1.499999999999999944e-01 7.871060371398925781e-01 7.810047864913940430e-01
1.176470588235294101e-01 1.499999999999999944e-01 7.821263074874877930e-01 7.749376893043518066e-01
1.215686274509803905e-01 1.499999999999999944e-01 7.772061824798583984e-01 7.688717246055603027e-01
1.254901960784313708e-01 1.499999999999999944e-01 7.723412513732910156e-01 7.627819776535034180e-01
1.294117647058823373e-01 1.499999999999999944e-01 7.675272822380065918e-01 7.566432356834411621e-01
1.333333333333333315e-01 1.499999999999999944e-01 7.627601623535156250e-01 7.504250407218933105e-01
1.372549019607843257e-01 1.499999999999999944e-01 7.580360174179077148e-01 7.440940141677856445e-01
1.411764705882352922e-01 1.499999999999999944e-01 7.533509731292724609e-01 7.376121878623962402e-01
1.450980392156862586e-01 1.499999999999999944e-01 7.487015128135681152e-01 7.309383749961853027e-01
1.490196078431372528e-01 1.499999999999999944e-01 7.440839409828186035e-01 7.240203022956848145e-01
1.529411764705882470e-01 1.499999999999999944e-01 7.394948005676269531e-01 7.167956829071044922e-01
1.568627450980392135e-01 1.499999999999999944e-01 7.349305748939514160e-01 7.091827392578125000e-01
1.607843137254901800e-01 1.499999999999999944e-01 7.303879261016845703e-01 7.010669112205505371e-01
1.647058823529411742e-01 1.499999999999999944e-01 7.258633375167846680e-01 6.922889947891235352e-01
1.686274509803921684e-01 1.499999999999999944e-01 7.213534712791442871e-01 6.826173067092895508e-01
1.725490196078431349e-01 1.499999999999999944e-01 7.168549299240112305e-01 6.717166304588317871e-01
1.764705882352941013e-01 1.499999999999999944e-01 7.123640775680541992e-01 6.590868234634399414e-01
1.803921568627450955e-01 1.499999999999999944e-01 7.078775763511657715e-01 6.439451575279235840e-01
1.843137254901960898e-01 1.499999999999999944e-01 0.000000000000000000e+00 6.249389052391052246e-01
1.882352941176470562e-01 1.499999999999999944e-01 0.000000000000000000e+00 5.994670987129211426e-01
1.921568627450980227e-01 1.499999999999999944e-01 0.000000000000000000e+00 5.621623992919921875e-01
1.960784313725490169e-01 1.499999999999999944e-01 0.000000000000000000e+00 5.019271373748779297e-01
2.000000000000000111e-01 1.499999999999999944e-01 0.000000000000000000e+00 4.005532264709472656e-01
2.039215686274509776e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.620847225189208984e-01
2.078431372549019440e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.465048193931579590e-01
2.117647058823529382e-01 1.499999999999999944e-01 0.000000000000000000e+00 8.254947513341903687e-02
2.156862745098039325e-01 1.499999999999999944e-01 0.000000000000000000e+00 5.494704097509384155e-02
2.196078431372548989e-01 1.499999999999999944e-01 0.000000000000000000e+00 4.408328980207443237e-02
2.235294117647058654e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.983300179243087769e-02
2.274509803921568596e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.812118619680404663e-02
2.313725490196078538e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.740056604146957397e-02
2.352941176470588203e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.708275407552719116e-02
2.392156862745097867e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.693493455648422241e-02
2.431372549019607809e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.685905784368515015e-02
2.470588235294117752e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.680749982595443726e-02
2.509803921568627416e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.675534576177597046e-02
2.549019607843137081e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.668715804815292358e-02
2.588235294117646745e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.659375756978988647e-02
2.627450980392156965e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.647055476903915405e-02
2.666666666666666630e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.631552308797836304e-02
2.705882352941176294e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.613056987524032593e-02
2.745098039215686514e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.591992706060409546e-02
2.784313725490196179e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.568860143423080444e-02
2.823529411764705843e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.544237464666366577e-02
2.862745098039215508e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.518607467412948608e-02
2.901960784313725172e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.492500633001327515e-02
2.941176470588235392e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.466280549764633179e-02
2.980392156862745057e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.440227359533309937e-02
3.019607843137254721e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.414484113454818726e-02
3.058823529411764941e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.389199823141098022e-02
3.098039215686274606e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.364398330450057983e-02
3.137254901960784270e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.340037912130355835e-02
3.176470588235293935e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.316064924001693726e-02
3.215686274509803599e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.292419761419296265e-02
3.254901960784313819e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.269013017416000366e-02
3.294117647058823484e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.245719522237777710e-02
3.333333333333333148e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.222515434026718140e-02
3.372549019607843368e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.199311345815658569e-02
3.411764705882353033e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.176035732030868530e-02
3.450980392156862697e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.152623027563095093e-02
3.490196078431372362e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.129055351018905640e-02
3.529411764705882026e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.105350583791732788e-02
3.568627450980392246e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.081413358449935913e-02
3.607843137254901911e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.057285398244857788e-02
3.647058823529411575e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.033026307821273804e-02
3.686274509803921795e-01 1.499999999999999944e-01 0.000000000000000000e+00 3.008564561605453491e-02
3.725490196078431460e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.983995527029037476e-02
3.764705882352941124e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.959259599447250366e-02
3.803921568627450789e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.934464067220687866e-02
3.843137254901960453e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.909626811742782593e-02
3.882352941176470673e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.884676307439804077e-02
3.921568627450980338e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.859773486852645874e-02
3.960784313725490002e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.834864705801010132e-02
4.000000000000000222e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.809967845678329468e-02
4.039215686274509887e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.785154432058334351e-02
4.078431372549019551e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.760400623083114624e-02
4.117647058823529216e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.735777944326400757e-02
4.156862745098038880e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.711280435323715210e-02
4.196078431372549100e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.686872333288192749e-02
4.235294117647058765e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.662631124258041382e-02
4.274509803921568429e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.638491243124008179e-02
4.313725490196078649e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.614542096853256226e-02
4.352941176470588314e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.590759843587875366e-02
4.392156862745097978e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.567144483327865601e-02
4.431372549019607643e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.543707937002182007e-02
4.470588235294117307e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.520450204610824585e-02
4.509803921568627527e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.497317641973495483e-02
4.549019607843137192e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.474423497915267944e-02
4.588235294117646856e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.451612800359725952e-02
4.627450980392157076e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.429028600454330444e-02
4.666666666666666741e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.406551688909530640e-02
4.705882352941176405e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.384283393621444702e-02
4.745098039215686070e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.362140268087387085e-02
4.784313725490195734e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.340164035558700562e-02
4.823529411764705954e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.318283170461654663e-02
4.862745098039215619e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.296575158834457397e-02
4.901960784313725283e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.275022119283676147e-02
4.941176470588235503e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.253534644842147827e-02
4.980392156862745168e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.232196182012557983e-02
5.019607843137254832e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.210959047079086304e-02
5.058823529411764497e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.189823240041732788e-02
5.098039215686274161e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.168806642293930054e-02
5.137254901960783826e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.147909253835678101e-02
5.176470588235293491e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.127101272344589233e-02
5.215686274509804266e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.106364816427230835e-02
5.254901960784313930e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.085759490728378296e-02
5.294117647058823595e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.065231651067733765e-02
5.333333333333333259e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.044775336980819702e-02
5.372549019607842924e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.024348825216293335e-02
5.411764705882352589e-01 1.499999999999999944e-01 0.000000000000000000e+00 2.004065364599227905e-02
5.450980392156862253e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.983859390020370483e-02
5.490196078431373028e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.963754743337631226e-02
5.529411764705882693e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.943673938512802124e-02
5.568627450980392357e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.923652738332748413e-02
5.607843137254902022e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.903786510229110718e-02
5.647058823529411686e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.883938163518905640e-02
5.686274509803921351e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.864191144704818726e-02
5.725490196078431016e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.844533532857894897e-02
5.764705882352940680e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.824923604726791382e-02
5.803921568627450345e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.805444806814193726e-02
5.843137254901961120e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.786049455404281616e-02
5.882352941176470784e-01 1.499999999999999944e-01 0.000000000000000000e+00 1.766648143529891968e-02
