2.862745098039215508e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.749590039253234863e-03
2.901960784313725172e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.751035451889038086e-03
2.941176470588235392e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.751989126205444336e-03
2.980392156862745057e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.752734184265136719e-03
3.019607843137254721e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.753598451614379883e-03
3.058823529411764941e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.754581928253173828e-03
3.098039215686274606e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.755982637405395508e-03
3.137254901960784270e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.757398247718811035e-03
3.176470588235293935e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.759201288223266602e-03
3.215686274509803599e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.761093735694885254e-03
3.254901960784313819e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.763269305229187012e-03
3.294117647058823484e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.765608787536621094e-03
3.333333333333333148e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.768112182617187500e-03
3.372549019607843368e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.770526170730590820e-03
3.411764705882353033e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.772850751876831055e-03
3.450980392156862697e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.775264739990234375e-03
3.490196078431372362e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.777350902557373047e-03
3.529411764705882026e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.779466867446899414e-03
3.568627450980392246e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.781076192855834961e-03
3.607843137254901911e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.782506704330444336e-03
3.647058823529411575e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.783594489097595215e-03
3.686274509803921795e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.784086227416992188e-03
3.725490196078431460e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.784339547157287598e-03
3.764705882352941124e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.783698797225952148e-03
3.803921568627450789e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.783072948455810547e-03
3.843137254901960453e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.781523227691650391e-03
3.882352941176470673e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.779407262802124023e-03
3.921568627450980338e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.776695251464843750e-03
3.960784313725490002e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.773342490196228027e-03
4.000000000000000222e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.769468188285827637e-03
4.039215686274509887e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.764804124832153320e-03
4.078431372549019551e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.759245991706848145e-03
4.117647058823529216e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.753360033035278320e-03
4.156862745098038880e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.746669411659240723e-03
4.196078431372549100e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.739189028739929199e-03
4.235294117647058765e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.731202006340026855e-03
4.274509803921568429e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.722365617752075195e-03
4.313725490196078649e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.712948083877563477e-03
4.352941176470588314e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.702696084976196289e-03
4.392156862745097978e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.691639423370361328e-03
4.431372549019607643e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.680135726928710938e-03
4.470588235294117307e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.667812466621398926e-03
4.509803921568627527e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.655191183090209961e-03
4.549019607843137192e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.641541719436645508e-03
4.588235294117646856e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.627177000045776367e-03
4.627450980392157076e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.612335443496704102e-03
4.666666666666666741e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.596927642822265625e-03
4.705882352941176405e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.580938696861267090e-03
4.745098039215686070e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.563936471939086914e-03
4.784313725490195734e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.546740531921386719e-03
4.823529411764705954e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.528799533843994141e-03
4.862745098039215619e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.510486006736755371e-03
4.901960784313725283e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.491248607635498047e-03
4.941176470588235503e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.471549272537231445e-03
4.980392156862745168e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.451730728149414062e-03
5.019607843137254832e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.431077718734741211e-03
5.058823529411764497e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.410007476806640625e-03
5.098039215686274161e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.388266682624816895e-03
5.137254901960783826e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.366093754768371582e-03
5.176470588235293491e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.343637704849243164e-03
5.215686274509804266e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.320630311965942383e-03
5.254901960784313930e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.297026872634887695e-03
5.294117647058823595e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.273363828659057617e-03
5.333333333333333259e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.248836517333984375e-03
5.372549019607842924e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.224279403686523438e-03
5.411764705882352589e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.199126243591308594e-03
5.450980392156862253e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.173526048660278320e-03
5.490196078431373028e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.147881150245666504e-03
5.529411764705882693e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.121699810028076172e-03
5.568627450980392357e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.095145940780639648e-03
5.607843137254902022e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.068115234375000000e-03
5.647058823529411686e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.040905714035034180e-03
5.686274509803921351e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.013487577438354492e-03
5.725490196078431016e-01 1.199999999999999956e-01 0.000000000000000000e+00 9.856373071670532227e-04
5.764705882352940680e-01 1.199999999999999956e-01 0.000000000000000000e+00 9.573400020599365234e-04
5.803921568627450345e-01 1.199999999999999956e-01 0.000000000000000000e+00 9.291619062423706055e-04
5.843137254901961120e-01 1.199999999999999956e-01 0.000000000000000000e+00 9.005516767501831055e-04
5.882352941176470784e-01 1.199999999999999956e-01 0.000000000000000000e+00 8.717477321624755859e-04
5.921568627450980449e-01 1.199999999999999956e-01 0.000000000000000000e+00 8.425116539001464844e-04
5.960784313725490113e-01 1.199999999999999956e-01 0.000000000000000000e+00 8.131563663482666016e-04
5.999999999999999778e-01 1.199999999999999956e-01 0.000000000000000000e+00 7.835030555725097656e-04
6.039215686274509443e-01 1.199999999999999956e-01 0.000000000000000000e+00 7.535368204116821289e-04
6.078431372549019107e-01 1.199999999999999956e-01 0.000000000000000000e+00 7.235705852508544922e-04
6.117647058823529882e-01 1.199999999999999956e-01 0.000000000000000000e+00 6.930977106094360352e-04
6.156862745098039547e-01 1.199999999999999956e-01 0.000000000000000000e+00 6.627291440963745117e-04
6.196078431372549211e-01 1.199999999999999956e-01 0.000000000000000000e+00 6.321668624877929688e-04
6.235294117647058876e-01 1.199999999999999956e-01 0.000000000000000000e+00 6.012171506881713867e-04
6.274509803921568540e-01 1.199999999999999956e-01 0.000000000000000000e+00 5.703866481781005859e-04
6.313725490196078205e-01 1.199999999999999956e-01 0.000000000000000000e+00 5.393028259277343750e-04
6.352941176470587870e-01 1.199999999999999956e-01 0.000000000000000000e+00 5.080252885818481445e-04
6.392156862745097534e-01 1.199999999999999956e-01 0.000000000000000000e+00 4.764795303344726562e-04
6.431372549019607199e-01 1.199999999999999956e-01 0.000000000000000000e+00 4.448294639587402344e-04
6.470588235294117974e-01 1.199999999999999956e-01 0.000000000000000000e+00 4.131197929382324219e-04
6.509803921568627638e-01 1.199999999999999956e-01 0.000000000000000000e+00 3.812164068222045898e-04
6.549019607843137303e-01 1.199999999999999956e-01 0.000000000000000000e+00 3.494918346405029297e-04
6.588235294117646967e-01 1.199999999999999956e-01 0.000000000000000000e+00 3.171563148498535156e-04
6.627450980392156632e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.851188182830810547e-04
6.666666666666666297e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.528131008148193359e-04
6.705882352941175961e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.205073833465576172e-04
6.745098039215686736e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.881867647171020508e-04
6.784313725490196401e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.554787158966064453e-04
6.823529411764706065e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.231580972671508789e-04
6.862745098039215730e-01 1.199999999999999956e-01 0.000000000000000000e+00 9.046494960784912109e-05
6.901960784313725394e-01 1.199999999999999956e-01 0.000000000000000000e+00 5.772709846496582031e-05
6.941176470588235059e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.497434616088867188e-05
6.980392156862744724e-01 1.199999999999999956e-01 0.000000000000000000e+00 -7.703900337219238281e-06
7.019607843137254388e-01 1.199999999999999956e-01 0.000000000000000000e+00 -4.066526889801025391e-05
7.058823529411764053e-01 1.199999999999999956e-01 0.000000000000000000e+00 -7.334351539611816406e-05
7.098039215686274828e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.063048839569091797e-04
7.137254901960784492e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.390874385833740234e-04
7.176470588235294157e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.719594001770019531e-04
7.215686274509803821e-01 1.199999999999999956e-01 0.000000000000000000e+00 -2.049505710601806641e-04
7.254901960784313486e-01 1.199999999999999956e-01 0.000000000000000000e+00 -2.377331256866455078e-04
7.294117647058823151e-01 1.199999999999999956e-01 0.000000000000000000e+00 -2.707540988922119141e-04
7.333333333333332815e-01 1.199999999999999956e-01 0.000000000000000000e+00 -3.035664558410644531e-04
7.372549019607843590e-01 1.199999999999999956e-01 0.000000000000000000e+00 -3.365278244018554688e-04
7.411764705882353255e-01 1.199999999999999956e-01 0.000000000000000000e+00 -3.692209720611572266e-04
7.450980392156862919e-01 1.199999999999999956e-01 0.000000000000000000e+00 -4.020780324935913086e-04
7.490196078431372584e-01 1.199999999999999956e-01 0.000000000000000000e+00 -4.349052906036376953e-04
7.529411764705882248e-01 1.199999999999999956e-01 0.000000000000000000e+00 -4.678368568420410156e-04
7.568627450980391913e-01 1.199999999999999956e-01 0.000000000000000000e+00 -5.004554986953735352e-04
7.607843137254901578e-01 1.199999999999999956e-01 0.000000000000000000e+00 -5.331635475158691406e-04
7.647058823529411242e-01 1.199999999999999956e-01 0.000000000000000000e+00 -5.658864974975585938e-04
7.686274509803920907e-01 1.199999999999999956e-01 0.000000000000000000e+00 -5.985498428344726562e-04
7.725490196078431682e-01 1.199999999999999956e-01 0.000000000000000000e+00 -6.309449672698974609e-04
7.764705882352941346e-01 1.199999999999999956e-01 0.000000000000000000e+00 -6.632804870605468750e-04
7.803921568627451011e-01 1.199999999999999956e-01 0.000000000000000000e+00 -6.957352161407470703e-04
7.843137254901960675e-01 1.199999999999999956e-01 0.000000000000000000e+00 -7.281005382537841797e-04
7.882352941176470340e-01 1.199999999999999956e-01 0.000000000000000000e+00 -7.603764533996582031e-04
7.921568627450980005e-01 1.199999999999999956e-01 0.000000000000000000e+00 -7.926076650619506836e-04
7.960784313725489669e-01 1.199999999999999956e-01 0.000000000000000000e+00 -8.247196674346923828e-04
8.000000000000000444e-01 1.199999999999999956e-01 0.000000000000000000e+00 -8.566081523895263672e-04
8.039215686274510109e-01 1.199999999999999956e-01 0.000000000000000000e+00 -8.884817361831665039e-04
8.078431372549019773e-01 1.199999999999999956e-01 0.000000000000000000e+00 -9.205639362335205078e-04
8.117647058823529438e-01 1.199999999999999956e-01 0.000000000000000000e+00 -9.522736072540283203e-04
8.156862745098039102e-01 1.199999999999999956e-01 0.000000000000000000e+00 -9.838938713073730469e-04
8.196078431372548767e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.015394926071166992e-03
8.235294117647058432e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.046910881996154785e-03
8.274509803921568096e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.078367233276367188e-03
8.313725490196077761e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.109376549720764160e-03
8.352941176470588536e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.140534877777099609e-03
8.392156862745098200e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.171603798866271973e-03
8.431372549019607865e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.202419400215148926e-03
8.470588235294117530e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.233100891113281250e-03
8.509803921568627194e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.263618469238281250e-03
8.549019607843136859e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.294165849685668945e-03
8.588235294117646523e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.324534416198730469e-03
8.627450980392157298e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.354664564132690430e-03
8.666666666666666963e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.384705305099487305e-03
8.705882352941176627e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.414567232131958008e-03
8.745098039215686292e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.444295048713684082e-03
8.784313725490195957e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.474022865295410156e-03
8.823529411764705621e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.503616571426391602e-03
8.862745098039215286e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.532927155494689941e-03
8.901960784313724950e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.561969518661499023e-03
8.941176470588234615e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.590847969055175781e-03
8.980392156862745390e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.619711518287658691e-03
9.019607843137255054e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.648351550102233887e-03
9.058823529411764719e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.676768064498901367e-03
